	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
86993	0	1.0	45.0	1.0	8.0	181.0	46.0	1.0	22.0	24.0	1.0	1.0		8.0	05db9164	d833535f	02cf9876	c18be181	25c83c98	7e0ccccf	9b98e9fc	0b153874	a73ee510	2462946f	7f8ffe57	8fe001f4	46f42a63	07d13a8f	a2c9156e	36103458	1e88c74f	c1c7adf1			e587c466		32c7478e	3b183c5c		
92499	0		133.0	58.0	31.0	6020.0		0.0	49.0	63.0		0.0		31.0	05db9164	4322636e	d019bee1	94741265	43b19349	7e0ccccf	212f6004	0b153874	a73ee510	3b08e48b	e2217f93	3308434d	da9ee8bd	b28479f6	55ef2202	e25b736b	776ce399	9d3171e9	21ddcdc9	5840adea	2865062e		32c7478e	af5c2299	ea9a246c	cfd96da1
30978	1		245.0			13534.0	193.0	8.0	16.0	238.0		3.0			05db9164	4c2bc594	d032c263	c18be181	43b19349	fe6b92e5	7956c2ff	37e4aa92	a73ee510	d7304dc6	4b0929e2	dfbb09fb	c0ed8bfc	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a		55dd3565	3b183c5c		
36917	1		2511.0			33253.0	605.0	48.0	3.0	448.0		4.0			05db9164	2a69d406	3c567e1b	13508380	43b19349	7e0ccccf	276c620c	37e4aa92	7cc72ec2	3b08e48b	9ffb3655	c38beb25	a0874a81	07d13a8f	3b2d8705	e43eb998	e5ba7672	642f2610	55dd3565	b1252a9d	769b11ad		c7dc6720	45ab94c8	2bf691b1	c84c4aec
75738	1	13.0	-1.0	8.0	2.0	43.0	3.0	18.0	39.0	90.0	3.0	8.0		1.0	5a9ed9b0	09e68b86	0d67ef36	ed30f402	25c83c98	7e0ccccf	2b2fa660	37e4aa92	a73ee510	dec405d0	d74aabe6	35b7ab9c	0fb78b80	07d13a8f	36721ddc	62e9b680	e5ba7672	5aed7436	3a1e0f5a	b1252a9d	8d00b47b		423fab69	3a353d36	e8b83407	436d5eb9
82429	0	1.0	60.0	142.0	19.0	720.0	153.0	1.0	38.0	38.0	1.0	1.0	0.0	38.0	5a9ed9b0	00ac063c	622d35cf	c34bd65e	25c83c98		f6d03c1b	0b153874	a73ee510	79041558	5447972d	4a83d766	aebdb575	07d13a8f	38d99054	2635fc29	27c07bd6	15a4e6dd	21ddcdc9	5840adea	8e069717		32c7478e	fbf66756	001f3601	b371b4f6
29866	1	2.0	33.0	7.0	7.0	4.0	5.0	52.0	24.0	362.0	1.0	7.0	0.0	5.0	39af2607	f0cf0024	cf015c6f	dab52c65	25c83c98	fe6b92e5	c73fa306	5b392875	a73ee510	e202b934	bce0c45c	15a684a2	02254f5f	07d13a8f	d2988321	8625c380	8efede7f	88b0e440	21ddcdc9	5840adea	632fef0a		423fab69	6c1cdd05	ea9a246c	7e6f9939
92255	1	8.0	2.0	14.0	10.0	30.0	10.0	8.0	10.0	10.0	1.0	1.0	1.0	10.0	68fd1e64	58e67aaf	814a9e19	650cc93b	4cf72387	7e0ccccf	79b2fcc6	5b392875	a73ee510	f0bda286	383e77c6	33b83378	cce745f5	07d13a8f	10935a85	db2d4359	3486227d	c21c3e4c	1d04f4a4	b1252a9d	1a0fc4bc		32c7478e	3fdb382b	9b3e8820	49d68486
40734	0	0.0	2.0	2.0	4.0	3077.0	302.0	3.0	8.0	218.0	0.0	2.0		4.0	5a9ed9b0	7008ef6d			25c83c98	7e0ccccf	432ca5c8	0b153874	a73ee510	980d90f4	df29f7bb		67b031b4	07d13a8f	03259d67		e5ba7672	d1c83925				ad3062eb	32c7478e			
84254	0	1.0	2.0	1402.0		7.0	13.0	1.0	33.0	13.0	1.0	1.0			05db9164	c5c1d6ae	847d5737	a1644c3d	25c83c98	fbad5c96	0b507e32	37e4aa92	a73ee510	711ec2bc	1d351a39	7ac21686	90a568bc	07d13a8f	99153e7d	d2ee3e11	d4bb7bd8	836a67dd	21ddcdc9	5840adea	15e1c508		32c7478e	ddb359cc	7a402766	7aff7640
67793	1	0.0	0.0	3.0		1847.0	5.0	1.0	0.0	0.0	0.0	1.0			05db9164	6887a43c	bce3f26f	1d8a14d0	4cf72387	fe6b92e5	e58e23dd	0b153874	a73ee510	d7cfb8e2	d2830bad	381dd9fd	3600cc6b	07d13a8f	2e493ff4	c26ce5c1	d4bb7bd8	36a1d942	21ddcdc9	b1252a9d	e22e102f	c9d4222a	c7dc6720	47c5aea3	445bbe3b	6719eca5
23716	0	2.0	3796.0	1.0	0.0	74.0	1.0	2.0	1.0	1.0	1.0	1.0		1.0	05db9164	d4be07ad	a1d1cfcf	c2ef9737	43b19349	fe6b92e5	8d56bbe6	0b153874	a73ee510	ceea4f75	05286645	6592762c	bcd59fe5	07d13a8f	1936a526	f86f4845	07c540c4	cbae5931	ec05e327	5840adea	9e0a83bb	c9d4222a	3a171ecb	b2f178a3	001f3601	938732a0
26248	0		0.0	30.0	1.0	1905.0		0.0	15.0	31.0		0.0		1.0	05db9164	4f25e98b	7d514ef4	fc79e150	25c83c98		8f8a62c3	0b153874	a73ee510	3b08e48b	75a64bb4	ba352f53	873349e8	cfef1c29	dddd963f	f36be0d9	776ce399	7ef5affa	e4b30de2	a458ea53	2cb0d470		32c7478e	86f85a4b	001f3601	5026de24
98407	1	1.0	34.0	1.0	5.0	1349.0	105.0	19.0	29.0	120.0	0.0	3.0	1.0	5.0	be589b51	064c8f31	892ca2f7	5b2a7e55	25c83c98	7e0ccccf	d2dbdfe6	0b153874	a73ee510	efea433b	7e40f08a	01d4b4db	1aa94af3	1adce6ef	abdca8a6	f356b4b9	8efede7f	3987fb8a	21ddcdc9	b1252a9d	921fee9c	c9d4222a	32c7478e	dadea544	001f3601	2fede552
25877	0		1.0	5.0	8.0	3840.0	52.0	3.0	12.0	50.0		1.0		8.0	05db9164	537e899b	5037b88e	9dde01fd	25c83c98	7e0ccccf	1d081801	5b392875	a73ee510	3b08e48b	c315d3e9	680d7261	cd73097f	07d13a8f	73c54e3e	c0673b44	776ce399	86b4fc22			e049c839		32c7478e	6095f986		
19581	1	0.0	0.0	3.0	3.0	1605.0	41.0	11.0	20.0	61.0	0.0	2.0		3.0	05db9164	4f25e98b	424c24ac	497cdc17	4cf72387	7e0ccccf	a012896e	0b153874	a73ee510	aae04188	2d6f299a	516c3bad	f0e0f335	b28479f6	8ab5b746	27e96fba	e5ba7672	7ef5affa	2f4b9dd2	b1252a9d	c155211f	ad3062eb	32c7478e	3fdb382b	001f3601	49d68486
46759	0	6.0	0.0	18.0	9.0	1.0	1.0	12.0	14.0	14.0	1.0	3.0		1.0	05db9164	09e68b86	1f7d0e87	392ccbb7	4cf72387		7227c706	0b153874	a73ee510	305a0646	9625b211	6a3d6e52	dccbd94b	07d13a8f	36721ddc	73c60e2f	e5ba7672	5aed7436	21ddcdc9	a458ea53	16554324		32c7478e	1793a828	e8b83407	c1f5c61c
27796	1	0.0	-1.0			2869.0	5.0	17.0	5.0	69.0	0.0	6.0	0.0		05db9164	d4bd9877	795c3cc3	90044821	25c83c98	3bf701e7	58bfa98e	5b392875	a73ee510	81f943ba	72a65bcc	a0015d5d	b8fee572	b28479f6	234efa3a	b458da0e	3486227d	62acb0f3			d7a43622		bcdee96c	dcba8699		
51776	0		58.0		1.0	6289.0	10.0	1.0	3.0	51.0		1.0		1.0	8cf07265	0c0567c2	4a852bd6	1e3d3395	25c83c98	7e0ccccf	a6a575e6	0b153874	a73ee510	76aa8efa	4829f487	7668e5b3	2180053c	b28479f6	0c12be69	8892a0f2	07c540c4	a9cad496			b08f82dd		32c7478e	996f5a43		
31742	0		1.0	4.0	11.0	2347.0		0.0	45.0	78.0		0.0		11.0	5a9ed9b0	38d50e09	e2772539	4f447b84	25c83c98	13718bbd	38eec06c	0b153874	a73ee510	3b08e48b	a481f33f	b293ab33	7b903000	b28479f6	4be6e448	e8cc6979	776ce399	19fec6cc	21ddcdc9	a458ea53	3294f8f3		be7c41b4	cc80b3be	001f3601	c27f155b
63870	0	9.0	3.0	48.0	4.0	367.0	21.0	41.0	43.0	122.0	1.0	3.0	0.0	11.0	68fd1e64	09e68b86	8b8ac832	bb7b61e8	25c83c98	7e0ccccf	33cca6fa	0b153874	a73ee510	401ced54	cb70bc55	ac5a4cc2	2b9fb512	1adce6ef	dbc5e126	642455fe	e5ba7672	5aed7436	21ddcdc9	a458ea53	1a9df44e		3a171ecb	81d4b066	8f8c5acd	7d34a943
67077	1	2.0	1.0	3.0	0.0	10.0	0.0	3.0	11.0	16.0	1.0	2.0		0.0	05db9164	403ea497	2cbec47f	3e2bfbda	25c83c98	fe6b92e5	af84702c	0b153874	a73ee510	fbbf2c95	7c430b79	21a23bfe	7f0d7407	07d13a8f	e3209fc2	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37		3a171ecb	1793a828	e8b83407	2fede552
43453	0		0.0	1.0		64834.0	396.0	0.0	6.0	41.0		0.0			05db9164	38a947a1	c0788a71	82a61820	25c83c98	7e0ccccf	d9a747fe	0b153874	7cc72ec2	e058d4a3	17586bd8	3f8aec46	4c9ff09f	1adce6ef	6ec20f2e	5306324f	07c540c4	e96a7df2			0586873f		3a171ecb	cafb4e4d		
74684	0	0.0	13.0	4.0	16.0	3127.0	149.0	3.0	13.0	410.0	0.0	2.0		16.0	05db9164	c44e8a72	02391f51	b9c629a9	25c83c98	3c46edb2	de25e5cf	0b153874	a73ee510	700e5b5d	d74f7351	2397259a	ea474a6b	07d13a8f	625dc429	d37efe8c	e5ba7672	93e0e949	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	e8b83407	b13f4ade
34696	1	14.0	612.0	31.0	4.0	0.0	0.0	120.0	33.0	158.0	2.0	7.0	1.0	0.0	5bfa8ab5	1cfdf714	ca59bf1b	cfc4bf94	25c83c98	7e0ccccf	7195046d	a25968f2	a73ee510	3d12126c	4d8549da	9f8cb03c	51b97b8f	b28479f6	d345b1a0	e81fc708	3486227d	e88ffc9d	04de9d96	a458ea53	e275b1f3		bcdee96c	4aa354ec	cb079c2d	192c2d47
94827	1	13.0	0.0	17.0	1.0	1452.0	241.0	40.0	9.0	536.0	0.0	3.0		1.0	f473b8dc	95e2d337	6e452d04	b742bcc4	43b19349	7e0ccccf	8f572b5e	0b153874	a73ee510	84462a5b	434d6c13	21084397	7301027a	1adce6ef	559cd202	f80f36da	e5ba7672	7b06fafe	9437f62f	a458ea53	3f5d7bc9	c9d4222a	423fab69	5a1a48d4	2bf691b1	0c1bbe81
22137	0	0.0	-1.0	68.0	14.0	531.0	150.0	3.0	38.0	194.0	0.0	2.0		32.0	68fd1e64	80e26c9b	ba1947d0	85dd697c	25c83c98		1edefcfc	0b153874	a73ee510	3b08e48b	26eac8c3	34a238e0	238eb2da	1adce6ef	0f942372	da441c7e	07c540c4	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	e8b83407	9904c656
2186	0	2.0	-1.0	8.0	2.0	305.0	4.0	2.0	5.0	4.0	1.0	1.0		2.0	1464facd	4f25e98b	cd9dbee4	a7970f22	25c83c98	6f6d9be8	6fb62f1a	0b153874	a73ee510	efea433b	e51ddf94	e1b40567	3516f6e6	07d13a8f	dfab705f	b0b60d11	07c540c4	7ef5affa	2b558521	a458ea53	fbe278c3		32c7478e	3fdb382b	9d93af03	49d68486
2840	0	5.0	1.0	5.0	4.0	246.0	7.0	5.0	10.0	10.0	1.0	1.0		4.0	5a9ed9b0	e5fb1af3	4f97a039	bddf7823	25c83c98	7e0ccccf	1468c1c9	0b153874	a73ee510	ced8a8ef	2aa56c5c	379a0a07	61ddcfc1	b28479f6	23287566	577b653b	e5ba7672	13145934	5b885066	a458ea53	eb5f5499		3a171ecb	04540b25	001f3601	c2d2389a
28260	0	1.0	31.0	9.0	2.0	554.0	84.0	2.0	35.0	98.0	1.0	2.0		15.0	68fd1e64	2705da39	879f366d	8bcf4b56	25c83c98	fe6b92e5	f1ff45d6	0b153874	a73ee510	bf949036	acc758fc	1c3ad7fc	9bbdb8bd	07d13a8f	d582d840	bd5c5515	e5ba7672	66c3058a			ac50322d		423fab69	043ce596		
33123	0	0.0	12.0	2.0	6.0	1605.0	69.0	19.0	20.0	122.0	0.0	3.0	0.0	31.0	05db9164	4e8d18ed	6dec12da	13508380	4cf72387	fbad5c96	820e7ca9	0b153874	a73ee510	1cdf6c70	a9b84bd5	b0614229	cdc2ccda	07d13a8f	87b94fec	4d96eb43	3486227d	a56e3253	55dd3565	b1252a9d	d645d398		423fab69	45ab94c8	e8b83407	c84c4aec
21401	0	3.0	0.0	3.0	9.0	800.0	9.0	14.0	20.0	97.0	1.0	2.0		9.0	05db9164	d57c0709	02cf9876	c18be181	384874ce	fe6b92e5	9fc5abd8	0b153874	a73ee510	0b64fe05	8b92652b	8fe001f4	c5bc951e	b28479f6	f7b14c36	36103458	e5ba7672	3ae505af			e587c466	c9d4222a	423fab69	3b183c5c		
16340	0		1.0	15.0	8.0	1599.0	9.0	6.0	8.0	36.0		2.0	1.0	8.0	68fd1e64	8947f767	73cef274	e5b87686	25c83c98	7e0ccccf	02eb3c72	0b153874	a73ee510	374bc53b	2b9f131d	cf7894f9	aca10c14	07d13a8f	2c14c412	80778e5f	27c07bd6	bd17c3da	1d04f4a4	5840adea	48a439b8	ad3062eb	32c7478e	8590a491	010f6491	53d3a2ce
10350	0	0.0	0.0	2.0		9220.0	52.0	1.0	5.0	46.0	0.0	1.0			5a9ed9b0	512fdf0c	523078c5	1c499678	25c83c98	7e0ccccf	9099e7b5	0b153874	a73ee510	3b08e48b	70d4d706	52e91b9e	b6a6a31e	07d13a8f	aa322bcf	940a7930	d4bb7bd8	fd3919f9	21ddcdc9	5840adea	ec1594f7		32c7478e	0ff91809	724b04da	c986348f
52675	0	0.0	0.0	6.0	1.0	3003.0	10.0	3.0	2.0	5.0	0.0	1.0		1.0	05db9164	80e26c9b	4a4dfc1a	85dd697c	25c83c98	7e0ccccf	ef519766	5b392875	a73ee510	3b08e48b	39b4a686	b9321ff2	11b529d9	b28479f6	a785131a	2d0bbe92	07c540c4	005c6740	21ddcdc9	5840adea	7bfddfe1		32c7478e	1793a828	3d2bedd7	b9809574
88649	1	1.0	0.0	1.0		185.0	2.0	79.0	5.0	91.0	1.0	10.0	0.0		87552397	09e68b86	ca8014c2	3cf44a48	25c83c98	7e0ccccf	136f2270	0b153874	a73ee510	08b8971d	7bbe6c06	43021d91	ea1f21b7	07d13a8f	36721ddc	447db7be	3486227d	5aed7436	ed6e686c	a458ea53	42c3a8a4		423fab69	79260b19	3d2bedd7	78333c1d
18868	0		38.0	2.0	14.0	5823.0		0.0	4.0	61.0		0.0		18.0	68fd1e64	38d50e09	c86b2d8d	657dc3b9	25c83c98	7e0ccccf	0f772d97	0b153874	a73ee510	ad0a58c1	1e79255f	1ca7a526	9a5d52f1	b28479f6	06373944	ba46c3a1	1e88c74f	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		32c7478e	df487a73	001f3601	c27f155b
11936	0	0.0	302.0	1.0	0.0	3179.0	94.0	3.0	28.0	70.0	0.0	1.0		1.0	439a44a4	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	3cc7e162	0b153874	a73ee510	99d56b3e	7f5de427	e0d76380	9d722607	b28479f6	a66dcf27	1203a270	07c540c4	7b49e3d2			73d06dde		32c7478e	aee52b6f		
79913	1		0.0	1.0	1.0	26146.0	100.0	7.0	7.0	98.0		1.0		1.0	5a9ed9b0	4d554e60	d032c263	c18be181	43b19349	fbad5c96	afa309bd	0b153874	a73ee510	d3460528	77212bd7	dfbb09fb	7203f04e	1adce6ef	368a1c96	84898b2a	e5ba7672	c41887ad			0014c32a	c9d4222a	c7dc6720	3b183c5c		
10299	0		1.0	12.0	3.0	165060.0	909.0	0.0	4.0	40.0		0.0		3.0	ae82ea21	207b2d81	8b57b943	2ac9344f	43b19349	fe6b92e5	89caa441	c8ddd494	7cc72ec2	194ddfb7	f536b86c	4c6ad4f5	7591f682	07d13a8f	0c67c4ca	5eb9c4aa	07c540c4	395856b0	21ddcdc9	b1252a9d	d6cb2886	ad3062eb	3a171ecb	ee2c9e5e	001f3601	d2e794c1
50528	0		97.0		14.0	7.0		0.0	17.0	84.0		0.0		11.0	39af2607	d833535f	77f2f2e5	d16679b9	25c83c98	fbad5c96	ae0815e6	5b392875	a73ee510	3b08e48b	cc665c85	9f32b866	4dc59597	07d13a8f	2e7bc615	31ca40b6	776ce399	7b49e3d2			dfcfc3fa		be7c41b4	aee52b6f		
4618	0	1.0	2.0	6.0	3.0	459.0	11.0	9.0	6.0	22.0	1.0	4.0		3.0	8cf07265	09e68b86	d8cf9466	adb50db2	25c83c98	7e0ccccf	622305e6	0b153874	a73ee510	e70742b0	319687c9	e14b982b	62036f49	07d13a8f	36721ddc	31abfadc	e5ba7672	5aed7436	21ddcdc9	b1252a9d	752d7591		3a171ecb	04936173	e8b83407	5d579413
29582	0		8.0	13.0	19.0	489.0	326.0	11.0	40.0	92.0		1.0		29.0	05db9164	8084ee93	02cf9876	c18be181	25c83c98	fbad5c96	410f6b58	0b153874	a73ee510	f6f942d1	9bcaeafe	8fe001f4	46f42a63	07d13a8f	f3996583	36103458	8efede7f	003d4f4f			e587c466		32c7478e	3b183c5c		
82088	1	1.0	13.0	9.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0		1.0	39af2607	38d50e09	518fd6a1	89945978	25c83c98		bd4d5d08	062b5529	a73ee510	eccd1549	482eeb5e	5b2b3fb5	df69ace5	b28479f6	42b3012c	61e79b9e	d4bb7bd8	582152eb	21ddcdc9	5840adea	38b5d721		32c7478e	3e387bd4	001f3601	aa5f0a15
47015	0		74.0	27.0	29.0	13733.0		0.0	27.0	50.0		0.0		30.0	5a9ed9b0	c8687797	273a2545	b568b50c	4cf72387		e6ff8cc3	0b153874	a73ee510	3b08e48b	d96a7426	a5bcd0c6	2839ca0f	b28479f6	dc96c4b0	bbc57933	776ce399	a7e06874	21ddcdc9	b1252a9d	4815c4ed		32c7478e	24754ad4	010f6491	73190851
50312	0	1.0	0.0	136.0	18.0	4.0	18.0	1.0	17.0	18.0	1.0	1.0		18.0	68fd1e64	39dfaa0d	7f0790b8	745c2d1e	25c83c98	7e0ccccf	0a7b8169	0b153874	a73ee510	3b08e48b	9e271da4	34765ee9	fb0920f2	07d13a8f	60fa10e5	f82fe53d	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	f5bcfc28		be7c41b4	d6b9343b	010f6491	984e0db0
54494	1	2.0	86.0		1.0	5.0	2.0	45.0	2.0	167.0	1.0	17.0	19.0	0.0	05db9164	38a947a1	62179b74	06ce4c4a	4cf72387	7e0ccccf	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	25ca9201	605bbc24	07d13a8f	6900c8e2	a5d59761	8efede7f	c2d5aae5			bfd95a58		dbb486d7	08f469e6		
51057	0		315.0						0.0						05db9164	38a947a1	c43baaef	e937c80a	25c83c98	7e0ccccf	30067bb0	0b153874	7cc72ec2	3b08e48b	5d8204e3	5bd8d566	b6ce287d	07d13a8f	5622df07	0047a525	2005abd1	31941843			3de9e748		be7c41b4	03f412a3		
49700	0	18.0	15.0	12.0	10.0	20.0	10.0	135.0	9.0	85.0	3.0	18.0	1.0	10.0	5bfa8ab5	942f9a8d	29a9376d	413557c3	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	726f00fd	c4adf918	8ab0b631	85dbe138	b28479f6	ac182643	753e9710	8efede7f	1f868fdd	f44bef3c	a458ea53	6e675920		32c7478e	da1f24d9	001f3601	b1b1f4ce
23443	0		-1.0					0.0	0.0	13.0		0.0			05db9164	38a947a1	223b0e16	ca55061c	25c83c98	fe6b92e5	e7698644	5b392875	7cc72ec2	3b08e48b	f9d0f35e	156f99ef	b55434a9	b28479f6	42e41d92	5fbf4a84	2005abd1	1999bae9			deb9605d		be7c41b4	e448275f		
26261	0		2.0	12.0	4.0	11967.0	94.0	3.0	3.0	4.0		1.0		4.0	ff004ae3	cff42d21	d032c263	c18be181	4cf72387	fbad5c96	1a30bbac	0b153874	a73ee510	e35522a5	b388c135	dfbb09fb	0defc36f	b28479f6	7197589c	84898b2a	07c540c4	2812061e			0014c32a		32c7478e	3b183c5c		
43364	0	3.0	82.0	14.0	6.0	338.0	39.0	57.0	39.0	350.0	1.0	4.0		18.0	05db9164	bc478804	10bc7ce4	13508380	25c83c98	7e0ccccf	1540d583	37e4aa92	a73ee510	b1e145d0	8bd4b780	141a29dd	c0bff1ae	07d13a8f	0af7c64c	183a3eab	e5ba7672	65a2ac26	55dd3565	b1252a9d	4bf9bec4		423fab69	45ab94c8	001f3601	c84c4aec
72849	1	4.0	3.0	73.0	32.0	2.0	13.0	4.0	32.0	32.0	1.0	1.0		13.0	05db9164	38a947a1	99b00e5d	73fe385c	25c83c98		36b21dc8	0b153874	a73ee510	451bd4e4	0f1fa8b8	25bf661d	e4e9ce3a	b28479f6	bcf15323	6307b3f4	e5ba7672	2a5c1ed3			84705a7f		32c7478e	b258af68		
85016	1	3.0	1.0	2.0	3.0	544.0	3.0	16.0	2.0	40.0	2.0	7.0		3.0	8cf07265	04e09220	b1ecc6c4	5dff9b29	25c83c98	fbad5c96	3a34d722	5b392875	a73ee510	78a42779	b8deab54	2436ff75	efbb2435	07d13a8f	cae64906	f4ead43c	e5ba7672	e161d23a			4f1aa25f	ad3062eb	423fab69	ded4aac9		
94107	0	0.0	16.0	137.0	3.0	3026.0	158.0	25.0	7.0	122.0	0.0	3.0	0.0	7.0	05db9164	09e68b86	fa84ad8d	7e175b8f	25c83c98	7e0ccccf	89391314	0b153874	a73ee510	b941752a	608452cc	0c92ec0a	cbb8fa8b	b28479f6	52baadf5	7fb409ee	27c07bd6	5aed7436	21ddcdc9	b1252a9d	647f4c0b		32c7478e	7cb5b4d7	e8b83407	ec01bf7b
98199	0	7.0	1.0	1.0	5.0	59.0	19.0	7.0	6.0	7.0	1.0	1.0		7.0	39af2607	38a947a1	60c37737	8a77aa30	384874ce	7e0ccccf	5e64ce5f	0b153874	a73ee510	88c5e4c8	8b94178b	94a1cc80	025225f2	b28479f6	962bbefe	3eef319d	e5ba7672	0ad1cc71			1c63c71e		32c7478e	ad80aaa7		
58245	0	7.0	16.0		10.0	1092.0	22.0	7.0	2.0	22.0	1.0	1.0		10.0	68fd1e64	09e68b86	cd60c313	67b8c5c3	25c83c98	fbad5c96	b71cc18f	5b392875	a73ee510	a4688402	1867a48c	1190b986	9291ca36	07d13a8f	36721ddc	91a3b860	e5ba7672	5aed7436	9653bb65	a458ea53	2337025d		3a171ecb	3fdb382b	e8b83407	49d68486
39615	0		1.0	99.0	19.0	943.0	27.0	0.0	22.0	23.0		0.0		19.0	68fd1e64	e5fb1af3	99c5befe	90ad97ba	25c83c98	7e0ccccf	1e9876db	0b153874	a73ee510	fbbf2c95	043725ae	be888647	7f0d7407	07d13a8f	b5de5956	88d64bab	d4bb7bd8	13145934	21ddcdc9	b1252a9d	71c0ef41		3a171ecb	003003df	e8b83407	9b5b2cb5
93997	1	2.0	1.0	6.0	6.0	1.0	0.0	14.0	6.0	67.0	1.0	6.0		0.0	05db9164	1cfdf714	e36f6eeb	38262be5	25c83c98	7e0ccccf	605a00e8	5b392875	a73ee510	2e834f9a	310e932c	3da52313	779f824b	b28479f6	d345b1a0	cb1ebe81	e5ba7672	e88ffc9d	083e89d9	a458ea53	85014ef4	ad3062eb	bcdee96c	3fdb382b	cb079c2d	64f08cc6
39366	0	0.0	0.0		5.0	14532.0	564.0	1.0	18.0	166.0	0.0	1.0		8.0	05db9164	8084ee93	d032c263	c18be181	25c83c98	fbad5c96	d5f2e4bd	0b153874	a73ee510	de668ebd	2dbe1596	dfbb09fb	54c30969	b28479f6	b2ff8c6b	84898b2a	d4bb7bd8	52e44668			0014c32a	ad3062eb	32c7478e	3b183c5c		
63826	0		-1.0			3620.0	17.0	1.0	0.0	14.0		1.0			05db9164	38a947a1	12d978b8	0ad2ad70	25c83c98	fe6b92e5	d59df9f7	0b153874	a73ee510	d1a6beba	5fa0c6ac	2a5bad22	4a647359	b28479f6	e02fd783	f4fe237d	d4bb7bd8	23a483c8			3edc9deb	c9d4222a	3a171ecb	88ed380d		
82749	0	30.0	0.0	28.0	31.0	217.0	34.0	49.0	33.0	277.0	2.0	5.0	6.0	33.0	05db9164	942f9a8d	0b150c1b	aa5702f0	25c83c98	fbad5c96	3f4ec687	37e4aa92	a73ee510	0e9ead52	c4adf918	5535251c	85dbe138	07d13a8f	a8e962af	5034c282	8efede7f	1f868fdd	21ddcdc9	a458ea53	63d70618		32c7478e	c46223da	9d93af03	3ef57f0c
22340	0	0.0	0.0	2.0		3051.0	63.0	108.0	19.0	138.0	0.0	4.0	1.0		5a9ed9b0	80e26c9b	e346a5fd	85dd697c	25c83c98		2903ead3	5b392875	a73ee510	13af20e5	a0a5e9d7	539c5644	ee79db7b	b28479f6	a785131a	aafa191e	27c07bd6	005c6740	21ddcdc9	b1252a9d	7e5b7cc4		32c7478e	1793a828	e8b83407	9904c656
1086	0		0.0	17.0	2.0			0.0	2.0	2.0		0.0		2.0	05db9164	80e26c9b	ce37c349	02195b1d	25c83c98	fe6b92e5	1f2924d9	0b153874	7cc72ec2	3b08e48b	3ec9c616	1f571c8c	b55434a9	07d13a8f	f3635baf	04f57862	2005abd1	f54016b9	21ddcdc9	b1252a9d	0890df1d		be7c41b4	910fbaa8	e8b83407	849a1ff5
4064	0	1.0	715.0	3.0	5.0	437.0	7.0	25.0	26.0	300.0	1.0	4.0		5.0	05db9164	73a46ff0	2b099e4c	501abd52	43b19349	7e0ccccf	6284da2d	5b392875	a73ee510	81271509	5874c9c9	593290d6	740c210d	1adce6ef	d57668e2	15b684be	e5ba7672	da507f45	21ddcdc9	5840adea	f4d7cf94		423fab69	b34f3128	ea9a246c	3090e38b
44972	0		19.0	201.0		132681.0		0.0	3.0	1.0		0.0			05db9164	f0cf0024	9dd3c4fc	a09fab49	25c83c98	7e0ccccf	02dabf8f	0b153874	7cc72ec2	d6133462	d9085127	3c5900b5	ef7e2c01	1adce6ef	abc790fd	0decd005	e5ba7672	cc693e93	21ddcdc9	b1252a9d	7633c7c8		3a171ecb	17f458f7	ea9a246c	71236095
41644	1		28.0	30.0	15.0	3273.0	57.0	2.0	15.0	134.0		2.0		15.0	68fd1e64	58e67aaf	1af1e33f	4c8e3fc4	0942e0a7	fe6b92e5	5b18f3d9	0b153874	a73ee510	37aeaad2	720446f5	2c73090b	034e5f3b	b28479f6	62eca3c0	4e61491a	07c540c4	c21c3e4c	2efde463	b1252a9d	7d8e2d19	ad3062eb	3a171ecb	1fb536e5	9b3e8820	54a629d8
58286	1		1.0			14748.0	3.0	2.0	0.0	9.0		1.0			39af2607	98159f6d	e6380a13	6addaa51	25c83c98	fe6b92e5	affecfe1	5b392875	a73ee510	3b08e48b	9996eca5	3f8a69b5	86f2e6a7	07d13a8f	8d28db42	4d348cff	e5ba7672	4854928e			b9904512		3a171ecb	645a5c91		
79971	1	0.0	4.0	1.0	1.0	5725.0	130.0	1.0	13.0	130.0	0.0	1.0		1.0	05db9164	8947f767	0d981893	83c88500	25c83c98	7e0ccccf	564c0fdf	0b153874	a73ee510	621d488a	511ec7f5	e95d180b	9bbf3ee9	07d13a8f	2c14c412	ad018dcc	d4bb7bd8	bd17c3da	c51f3181	5840adea	f63fd580		32c7478e	f67c718f	e8b83407	542ed74a
