	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
50271	0	0.0	19.0			1694.0	52.0	19.0	4.0	52.0	0.0	1.0			05db9164	e5fb1af3	cca25a6b	3d8f3bd4	4cf72387	7e0ccccf	860f347d	37e4aa92	a73ee510	4b8a7639	9f0003f4	2f0e4b1b	5afd9e51	b28479f6	23287566	4fe72656	e5ba7672	13145934	1d04f4a4	a458ea53	77abec78		bcdee96c	7419748b	3a6f6b59	72a7eea4
50280	0		0.0	154.0	21.0	14509.0			22.0					21.0	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	13718bbd	1712036c	0b153874	a73ee510	4bd70b9b	a7b7cb1b	d8c29807	4c8b03dc	1adce6ef	dcd06253	c64d548f	e5ba7672	63cdbb21	cf99e5de	a458ea53	5f957280		423fab69	1793a828	e8b83407	b7d9c3bc
50283	0		-1.0	4.0		15577.0	24.0	3.0	0.0	31.0		2.0			05db9164	e5fb1af3	02391f51	b9c629a9	4cf72387		e5d6e12c	0b153874	a73ee510	099b68bd	e0c3cae0	2397259a	e8df3343	07d13a8f	b5de5956	d37efe8c	e5ba7672	13145934	21ddcdc9	5840adea	b6119319		3a171ecb	45ab94c8	e8b83407	b13f4ade
50311	0		-1.0			18882.0		0.0	0.0	4.0		0.0	0.0		68fd1e64	38a947a1			25c83c98	7e0ccccf	f44a6a1c	5b392875	a73ee510	3b08e48b	6ad82a5d		9999f835	07d13a8f	15eb8c62		d4bb7bd8	23fb8a75				c9d4222a	32c7478e			
50316	1	29.0	18.0	4.0	4.0	0.0	1.0	1403.0	4.0	340.0	1.0	27.0	7.0	1.0	05db9164	26ece8a8	2c1222d0	d1baf1d4	4cf72387	7e0ccccf	c7404d2c	0b153874	a73ee510	e3e01506	dab547a5	d24c389e	7aab7990	cfef1c29	65b8074c	c77cde77	8efede7f	cc464611			7d24f355		423fab69	6138b4a7		
50330	1	30.0	0.0		2.0	69.0	5.0	30.0	7.0	7.0	1.0	1.0		5.0	8cf07265	e112a9de	6b80d7c0	81e71114	25c83c98	fbad5c96	c4cf3750	37e4aa92	a73ee510	461a7e93	9d7e66c3	21161865	df957573	ad1cc976	f1e1df0a	ba0eeab9	e5ba7672	fdbdefe6			8dbce355		c3dc6cef	8f079aa5		
50340	0		186.0	1.0	1.0	133319.0		0.0	2.0	22.0		0.0		2.0	05db9164	4bb4b657	2025a6db	04ea5408	25c83c98	7e0ccccf	22d01a7f	0b153874	7cc72ec2	5be0d285	fef0266d	d5d86dcf	e0a5ea97	b28479f6	a10cf729	cb120e85	07c540c4	4623da58			5dcc9e3d		32c7478e	cee0fca8		
50356	0		-1.0	24.0	4.0	10190.0	121.0	10.0	4.0	334.0		4.0	0.0	4.0	287e684f	95e2d337	ebe4edfa	ebc42d91	cadb6f23	fbad5c96	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	e8c9d3fa	605bbc24	b28479f6	17a3bcd8	2c52502a	8efede7f	7b06fafe	21ddcdc9	5840adea	f8c88eda	c9d4222a	32c7478e	1b256e61	b9266ff0	3ff1af9e
50358	1	1.0	22.0	2.0		21.0	30.0	1.0	30.0	7.0	1.0	1.0	0.0		05db9164	5dac953d	d032c263	c18be181	25c83c98	fbad5c96	ff493eb4	0b153874	a73ee510	9598fde8	0983d89c	dfbb09fb	1aa94af3	cfef1c29	2b982426	84898b2a	e5ba7672	3d8fdbaf			0014c32a	c9d4222a	3a171ecb	3b183c5c		
50359	0		610.0		4.0	33071.0		0.0	9.0	254.0		0.0		5.0	05db9164	ed7b1c58	b063fe4e	4b972461	25c83c98	7e0ccccf	18671b18	0b153874	a73ee510	2436c534	77212bd7	8cdc4941	7203f04e	b28479f6	c6ceab4d	3084c78b	3486227d	167708ca			514b7308	ad3062eb	c7dc6720	2fd70e1c		
50370	1	28.0	1.0	61.0	23.0	21.0	25.0	28.0	14.0	36.0	1.0	1.0		7.0	68fd1e64	287130e0	17ce030d	6e36295e	43b19349	7e0ccccf	c69fca72	0b153874	a73ee510	814f28f7	7b4b217a	bc5cc76a	0f3d4e02	07d13a8f	10040656	e7bdf225	e5ba7672	891589e7	1d04f4a4	b1252a9d	23e20be4		3a171ecb	3fdb382b	9b3e8820	49d68486
50373	0		4.0	9.0	15.0	1046.0		0.0	15.0	16.0		0.0		15.0	05db9164	38d50e09			43b19349	7e0ccccf	8ce3a35f	0b153874	a73ee510	3b08e48b	c8e7f509		6e8ef725	1adce6ef	e2c18d5a		776ce399	582152eb	21ddcdc9	5840adea			32c7478e		e8b83407	56be3401
50379	0	0.0	-1.0	298.0	9.0	6104.0	415.0	1.0	12.0	15.0	0.0	1.0		11.0	05db9164	80e26c9b	6480fd2c	85dd697c	25c83c98		815e3303	0b153874	a73ee510	c007bb77	c813da1a	0f661d2a	9bbdb8bd	07d13a8f	e8f4b767	2d0bbe92	d4bb7bd8	005c6740	21ddcdc9	b1252a9d	23ab24b3		423fab69	1793a828	e8b83407	9904c656
50384	0	1.0	1767.0	22.0	10.0	514.0	61.0	4.0	45.0	262.0	1.0	3.0		23.0	5a9ed9b0	78ccd99e	9b953c56	7be07df9	4cf72387	7e0ccccf	89571866	0b153874	a73ee510	b719a7cb	eb94162a	6bca71b1	871eb035	07d13a8f	162f3329	fb8ca891	e5ba7672	e7e991cb	609029d1	a458ea53	b1ae3ed2		c7dc6720	3fdb382b	33d94071	49d68486
50417	1	0.0	-1.0			5784.0	44.0	2.0	5.0	6.0	0.0	1.0			68fd1e64	65ad571e	77ab17e1	7a72df82	25c83c98	13718bbd	e938c592	5b392875	a73ee510	6ee5225d	4deff5cf	2e2a7ef0	6d41cadf	ad1cc976	49522e06	7c9b7a57	e5ba7672	6e284837			aa75ce66		c3dc6cef	5fca8ab2		
50429	0		0.0	134.0	4.0	796.0		0.0	34.0	33.0		0.0		33.0	05db9164	08d6d899	666432c5	cd08b588	25c83c98	7e0ccccf	1478592d	0b153874	a73ee510	3b08e48b	a89c45cb	5ea2e48b	a4fafa5b	07d13a8f	41f10449	6d922e3b	776ce399	698d1c68			15fce809		32c7478e	f96a556f		
50442	0		180.0	81.0	7.0	4900.0	97.0	2.0	14.0	49.0		2.0		14.0	05db9164	421b43cd	37e45bce	29998ed1	4cf72387	fe6b92e5	72c0043a	5b392875	a73ee510	751f5193	84eb4210	6aaba33c	5fffcbe5	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		3a171ecb	b34f3128		
50450	0		16.0	47.0	9.0	2157.0	1101.0	0.0	9.0	9.0		0.0		9.0	05db9164	4322636e	f1d57af7	5f3e1806	25c83c98	7e0ccccf	099350d9	1f89b562	a73ee510	e38288e9	547c304b	d19e10db	cbbfff55	b28479f6	55ef2202	0ff23d24	07c540c4	9d3171e9	21ddcdc9	5840adea	5ac15b45		55dd3565	52f412c3	e8b83407	c986348f
50456	0		35.0	12.0	30.0	2603.0	158.0	2.0	30.0	75.0		2.0		30.0	05db9164	cb89a94d	02cf9876	c18be181	4cf72387	fbad5c96	3015bd7a	0b153874	a73ee510	7d06a816	10465598	8fe001f4	f8362c26	1adce6ef	486c8b7c	36103458	e5ba7672	bc836583			e587c466		dbb486d7	3b183c5c		
50457	0	2.0	3257.0	5.0	0.0	7.0	0.0	2.0	0.0	0.0	1.0	1.0		0.0	409c6da1	09e68b86	6f669fb9	c35b84a2	25c83c98		8a4ecfe7	0b153874	a73ee510	48fbe322	e8d690e8	f8ff294e	02e4b2e5	07d13a8f	36721ddc	7ebe13a3	07c540c4	5aed7436	21ddcdc9	a458ea53	a4e1425e		32c7478e	1793a828	e8b83407	8b8b6204
50463	1		245.0	28.0	37.0	1899.0	2681.0	7.0	8.0	3359.0		2.0		144.0	05db9164	c44e8a72	d67908ca	13508380	25c83c98	fbad5c96	8c327098	0b153874	a73ee510	5ba575e7	760b1970	a09c16f2	1d36488f	07d13a8f	625dc429	0a68a0e4	8efede7f	93e0e949	9653bb65	b1252a9d	8c2df3e5		32c7478e	45ab94c8	724b04da	c84c4aec
50468	0	3.0	0.0		3.0	550.0	22.0	3.0	5.0	5.0	1.0	1.0		4.0	68fd1e64	ae46a29d	caa68e48	f922efad	25c83c98	7e0ccccf	40e38160	0b153874	a73ee510	a1c0ec23	76030d37	66a76a26	b8065f15	1adce6ef	8ff4b403	01adbab4	07c540c4	26b3c7a7			21c9516a		3a171ecb	b34f3128		
50476	0		2.0	1.0		17292.0	71.0	25.0	3.0	149.0		2.0	0.0		5bfa8ab5	1cfdf714	7c706950	dd08bc37	30903e74	fbad5c96	0df4df10	0b153874	a73ee510	d72f452e	4d8549da	b5814c7b	51b97b8f	051219e6	af56328b	8ac2bb12	e5ba7672	e88ffc9d	c09ad765	a458ea53	3e70e2df	ad3062eb	3a171ecb	bc62453d	cb079c2d	dc0793b5
50483	1		0.0	1.0		164681.0		0.0	5.0	71.0		0.0			05db9164	1612be27	6dd570f4	7967fcf5	25c83c98	7e0ccccf	c86e8c6b	0b153874	7cc72ec2	106f7cda	4d8549da	977d7916	51b97b8f	b28479f6	a7541387	91a6eec5	e5ba7672	ce500fd8	21ddcdc9	5840adea	a97b62ca	ad3062eb	3a171ecb	727a7cc7	cb079c2d	6935065e
50495	0		20.0			347893.0			0.0						05db9164	38a947a1	23caf8a7	6bb27684	25c83c98	7e0ccccf	0de51a54	0b153874	7cc72ec2	5162b19c	7a3651f5	7e4aa6a2	95bc260c	b28479f6	50340d14	925ccd10	07c540c4	5b22094b			3231b5be		32c7478e	42bf52c5		
50516	1	2.0	0.0	16.0	7.0	403.0	214.0	5.0	28.0	264.0	1.0	3.0		88.0	05db9164	08d6d899	6a8a1217	14bfebf4	25c83c98	7e0ccccf	6ad82e7a	37e4aa92	a73ee510	adfc656f	c1ee56d0	5b355b50	ebd756bd	64c94865	a8e4fe6e	0ded9094	e5ba7672	9dde83ca			831d5286		423fab69	9e9a60e4		
50519	0		854.0		0.0	151449.0	2893.0	0.0	17.0	493.0		0.0	0.0	10.0	241546e0	38a947a1	3d4f2d61	27bc6e75	25c83c98	fbad5c96	29638f5c	64523cfa	7cc72ec2	fba4e66d	c2bb68d8	9b443ece	e392d05d	b28479f6	733e1a5b	b73c51a3	3486227d	94d86dad			0c7e5c12		32c7478e	4f272e57		
50523	0	8.0	109.0	2.0	1.0	37.0	0.0	8.0	3.0	2.0	4.0	4.0		0.0	be589b51	4f25e98b	0021f343	0f7d010f	43b19349		656b7974	0b153874	a73ee510	3b08e48b	b29110e2	4e040fd9	ab8c2919	b28479f6	df2f73e9	e1253924	e5ba7672	bc5a0ff7	69ff7363	5840adea	40bcbcd9		32c7478e	416be1b4	001f3601	6797655d
50529	0	0.0	4.0	19.0	16.0	770.0	296.0	115.0	19.0	876.0	0.0	17.0	0.0	164.0	05db9164	942f9a8d	dd8a763a	9dca1274	4cf72387	fbad5c96	49b74ebc	5b392875	a73ee510	c5fe5cb9	c4adf918	1268d2a5	85dbe138	1adce6ef	ae97ecc3	dbcb5c7a	e5ba7672	1f868fdd	21ddcdc9	a458ea53	be14f3a7		32c7478e	0b9a37d1	001f3601	054f795c
50535	1	2.0	13.0	1.0	15.0	40.0	10.0	3.0	38.0	162.0	1.0	2.0		10.0	8cf07265	38a947a1			0942e0a7	7e0ccccf	0c41b6a1	5b392875	a73ee510	0c70a731	4ba74619		879fa878	64c94865	bc5095c8		e5ba7672	2787cb2b					55dd3565			
50555	0	1.0	3.0	97.0	7.0	623.0	45.0	63.0	33.0	229.0	1.0	6.0		19.0	05db9164	b80912da	bcafa3fb	5b4584ea	25c83c98	7e0ccccf	297f698b	0b153874	a73ee510	4b4670a5	d91d8560	53becffa	13615098	b28479f6	79fcb5cb	d04d484f	e5ba7672	7119e567	dd25bffc	a458ea53	8f4f775f		3a171ecb	3fdb382b	e8b83407	49d68486
50565	1	0.0	14.0	7.0	10.0	1477.0	10.0	1.0	9.0	10.0	0.0	1.0		10.0	05db9164	dde11b16	63f98b5e	8cc7b33b	4cf72387	fbad5c96	4b90fefd	5b392875	a73ee510	73f5c3b4	87fe3e10	7becd6e7	3bd6c21d	b28479f6	53c5f305	eca39129	d4bb7bd8	43dfe9bd			cf158609		3a171ecb	10b3e56d		
50566	0	7.0	243.0	6.0	3.0	5.0	3.0	7.0	3.0	3.0	1.0	1.0		3.0	8cf07265	2c16a946	61ce2a21	65723153	25c83c98	13718bbd	ad978c4a	0b153874	a73ee510	3b08e48b	85078508	fd50d3f4	9a02f9bb	b28479f6	3628a186	c0c7a39b	e5ba7672	e4ca448c			46af0015		32c7478e	9117a34a		
50570	0	0.0	9.0	21.0	16.0	1524.0	44.0	13.0	37.0	84.0	0.0	4.0		20.0	8cf07265	38a947a1	1fa56b08	7ac0cade	25c83c98	fbad5c96	15f8eb35	c8ddd494	a73ee510	4ec65f86	f8bed1fb	066c0ae6	18a5133f	b28479f6	17194aa4	8d14906d	e5ba7672	1f8f8372			c6f025ba	ad3062eb	423fab69	b258af68		
50585	0	1.0	-1.0	131.0	27.0	1.0	30.0	1.0	29.0	27.0	1.0	1.0		27.0	05db9164	09e68b86	d14a8958	331803d1	25c83c98	fbad5c96	33f1bf97	37e4aa92	a73ee510	02255608	b7681f11	15c6c659	fc0d867d	b28479f6	52baadf5	49a82537	d4bb7bd8	5aed7436	54156659	a458ea53	c17abbeb		bcdee96c	b10c3a35	e8b83407	f19b4688
50591	0	0.0	15.0	27.0	11.0	13435.0	47.0	7.0	15.0	107.0	0.0	3.0		11.0	24eda356	e5fb1af3	9ae20bb7	c2fcecf6	25c83c98	7e0ccccf	668aef36	0b153874	a73ee510	3b08e48b	25f4f871	591c2de6	e67cdf97	07d13a8f	b5de5956	a75bfb26	e5ba7672	13145934	9d288a56	b1252a9d	dc823b23	ad3062eb	423fab69	38be899f	e8b83407	9bef54fd
50609	0		0.0	2.0	1.0	2440.0		0.0	2.0	3.0		0.0		2.0	05db9164	8db5bc37	e2f53b65	9c182acd	25c83c98	6f6d9be8	841f6a9d	5b392875	a73ee510	3b08e48b	d66168dc	c12c0cee	54c30969	b28479f6	5e495eba	d51b1d90	776ce399	181879d3			48244c56		32c7478e	68359ad4		
50622	0		10.0	4.0	5.0	26399.0		0.0	15.0	160.0		0.0		5.0	05db9164	8084ee93	02cf9876	c18be181	4cf72387	fe6b92e5	38eec06c	0b153874	a73ee510	3b08e48b	9839fbc5	8fe001f4	7b903000	b28479f6	b2ff8c6b	36103458	776ce399	52e44668			e587c466		be7c41b4	3b183c5c		
50623	0	1.0	10.0		0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.0	05db9164	8084ee93	d032c263	c18be181	25c83c98	fbad5c96	38850d41	0b153874	a73ee510	6e7947ce	49aeb6a9	dfbb09fb	8f7e5dc7	b28479f6	b2ff8c6b	84898b2a	d4bb7bd8	52e44668			0014c32a		32c7478e	3b183c5c		
50625	1	6.0	8.0		1.0	704.0	22.0	61.0	13.0	23.0	1.0	10.0	0.0	1.0	05db9164	e112a9de	22e5cf58	adef24d7	25c83c98	fbad5c96	f20bb2dd	0b153874	a73ee510	ac473633	df7e8e0b	d8399834	84c02464	b28479f6	6ec1dd51	dd39b141	e5ba7672	0b25643e			4468d193		32c7478e	8ca3a6b7		
50627	0	1.0	1.0	10.0	1.0	14.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	05db9164	59ab477c	b7e1ce17	9b92792c	307e775a	7e0ccccf	51700b94	5b392875	a73ee510	34332b5a	b4105d5a	a7e8ac05	3608dc17	1adce6ef	38f1e55f	b8660871	d4bb7bd8	74fc71da	21ddcdc9	5840adea	fddc3c14		3a171ecb	f002ebd7	47907db5	984e0db0
50631	0	3.0	83.0	9.0	6.0	1.0	0.0	3.0	6.0	6.0	1.0	1.0		0.0	05db9164	95e2d337	78ebaf33	a99a2f2e	4cf72387	7e0ccccf	c9f2de31	0b153874	a73ee510	3b08e48b	49bed3c6	18d16b20	bae8a0ab	07d13a8f	4e505ea3	0db7832f	07c540c4	7b06fafe	49b8041f	a458ea53	2ca5e265		3a171ecb	12ccd849	2bf691b1	56e46cb7
50640	0		-1.0			13816.0		0.0	11.0	130.0		0.0			05db9164	85af3139	d032c263	c18be181	4cf72387		fa19d92a	0b153874	a73ee510	3b08e48b	1054ae5c	dfbb09fb	d7ce3abd	d2dfe871	4882e4b3	84898b2a	776ce399	d4328054			0014c32a		423fab69	3b183c5c		
50654	1		0.0	5.0	4.0	8801.0	262.0	35.0	10.0	1236.0		8.0	0.0	4.0	ae82ea21	3e4b7926	32904fab	0ceaa697	25c83c98	7e0ccccf	1c701bf7	1f89b562	a73ee510	8ce94bed	a04e019f	de1d7211	07a906b4	243a4e68	4b11a292	abc06a0b	8efede7f	e261f8d8	21ddcdc9	b1252a9d	f0a5b065		dbb486d7	808a3191	47907db5	c45afe49
50655	0		3.0	23.0	1.0	20901.0		0.0	9.0	1.0		0.0		10.0	68fd1e64	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	c8b9d4a6	0b153874	a73ee510	3b08e48b	7397d690	ae1bb660	253a4ca5	07d13a8f	41f10449	bad5ee18	e5ba7672	698d1c68			0429f84b		423fab69	c0d61a5c		
50671	0		0.0	3.0		25211.0		0.0	0.0	2.0		0.0			05db9164	287130e0	73606471	b97581fa	25c83c98		19be9f03	0b153874	a73ee510	3b08e48b	209ac897	1e8b1b92	8159a24c	07d13a8f	10040656	0032359d	776ce399	891589e7	2b47c6cd	b1252a9d	b41d8198		32c7478e	08590f66	ea9a246c	bea2af4c
50680	0	0.0	13.0	47.0	22.0	27982.0	1134.0	3.0	22.0	110.0	0.0	1.0	0.0	22.0	68fd1e64	04e09220	65ee8faa	60bac0fd	4cf72387	6f6d9be8	6dec97db	0b153874	a73ee510	3b08e48b	7cb56051	ce298f58	1ac91ec9	b28479f6	69f825dd	2f4fe648	e5ba7672	6fc84bfb			c17a2d4a		32c7478e	ded4aac9		
50712	0		2.0	2.0	7.0			0.0	9.0	9.0		0.0		7.0	17f69355	09e68b86	67d28c3f	1c2d8793	43b19349		d7087b39	5b392875	7cc72ec2	3b08e48b	786751d8	462c099c	0b7f85d0	07d13a8f	36721ddc	68b74652	2005abd1	5aed7436	21ddcdc9	b1252a9d	1ba7b492		32c7478e	38be899f	e8b83407	9bef54fd
50723	1	5.0	375.0	99.0	4.0	66.0	6.0	5.0	15.0	15.0	1.0	1.0	2.0	5.0	05db9164	8ab240be	7dd1e407	7967fcf5	4cf72387	7e0ccccf	c03eb803	0b153874	a73ee510	3b08e48b	d700703a	1ce36101	bccbbffe	07d13a8f	e7dd0bfc	91a6eec5	27c07bd6	ca533012	21ddcdc9	5840adea	a97b62ca	c9d4222a	423fab69	727a7cc7	445bbe3b	6935065e
50725	0	0.0	2928.0		4.0	1946.0	97.0	41.0	3.0	800.0	0.0	12.0	0.0	4.0	68fd1e64	942f9a8d	14728af4	2e01ffc6	4cf72387	13718bbd	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	88a8f5f6	85dbe138	b28479f6	ac182643	421f0c5e	3486227d	1f868fdd	2b558521	a458ea53	c39f166f		32c7478e	ddc4fca0	001f3601	3279611b
50731	0	0.0	0.0	14.0	3.0	3039.0	80.0	35.0	24.0	30.0	0.0	1.0		3.0	68fd1e64	38a947a1	45ec7fd4	88c3c922	25c83c98	fbad5c96	087ff1dc	8ee20c61	a73ee510	fa7d0797	ba515693	0f2c6374	377af8aa	b28479f6	3f565406	38b5e368	27c07bd6	48970815			5e78e8a5		32c7478e	270dc187		
50735	1		79.0	2.0	2.0	11534.0	1465.0	0.0	9.0	38.0		0.0		2.0	05db9164	59ab477c	cad8e8e1	9f294fca	f281d2a7	7e0ccccf	040964e5	0b153874	a73ee510	3b08e48b	d433166d	a0016068	dde839bf	07d13a8f	9c25c3f3	c8be0065	e5ba7672	74fc71da	21ddcdc9	5840adea	9ef70599		32c7478e	f0ab2fb9	e8b83407	984e0db0
50754	0		43.0	29.0	7.0	14.0		0.0	8.0	7.0		0.0		7.0	68fd1e64	083aa75b	51a1ba8e	499ac831	25c83c98	7e0ccccf	bb67d5a4	37e4aa92	a73ee510	ef111566	d83caed6	34645d5b	d5aaf8c3	b28479f6	4e47e13c	6a841a1b	1e88c74f	06747363	21ddcdc9	5840adea	9cfdbc70		32c7478e	aee52b6f	724b04da	7d045fa6
50763	0		26.0	11.0	7.0	14927.0	35.0	2.0	4.0	28.0		1.0		26.0	05db9164	4f25e98b	0021f343	0f7d010f	384874ce	7e0ccccf	6fb62f1a	0b153874	a73ee510	03e48276	e51ddf94	4e040fd9	3516f6e6	b28479f6	df2f73e9	e1253924	07c540c4	bc5a0ff7	69ff7363	5840adea	40bcbcd9		32c7478e	416be1b4	001f3601	6797655d
50773	0	1.0	1.0	8.0	14.0	41.0	14.0	1.0	15.0	14.0	1.0	1.0		14.0	68fd1e64	bfdcfc4a	aa8c1539	85dd697c	4cf72387	fbad5c96	aafff5ff	0b153874	a73ee510	7676d9c1	05c4eeb4	d8c29807	3e7d76a0	b28479f6	2ed5bdad	c64d548f	d4bb7bd8	ffd53157	21ddcdc9	b1252a9d	5f957280		3a171ecb	1793a828	e8b83407	d121595f
50781	0	1.0	2401.0		1.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	05db9164	38d50e09	c86b2d8d	657dc3b9	25c83c98	7e0ccccf	bb900cf3	5b392875	a73ee510	3b08e48b	30b240f3	1ca7a526	f3437620	b28479f6	06373944	ba46c3a1	07c540c4	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8	c9d4222a	32c7478e	df487a73	001f3601	c27f155b
50793	0	0.0	60.0			279.0	84.0	24.0	2.0	93.0	0.0	2.0	1.0		05db9164	38a947a1	949ac3e4	4633a7b1	43b19349	fe6b92e5	b3a5258d	0b153874	a73ee510	7cda6c86	30b2a438	7f5f43e5	aebdb575	b28479f6	0a3de26a	6a20dab8	3486227d	0b502ecd			c17ae894		bcdee96c	9c71165e		
50797	0		23.0	152.0	36.0	32067.0	42.0	4.0	36.0	45.0		1.0		36.0	05db9164	09e68b86	21cb8b5e	7b4bdef7	4cf72387		4642c514	0b153874	a73ee510	2e834f9a	c17b047a	5286bdf5	2e7b87f1	cfef1c29	18847041	59ceb220	e5ba7672	5aed7436	21ddcdc9	b1252a9d	5ced4705		32c7478e	5b8f68cb	e8b83407	9d66d514
50834	0		0.0	3.0		18374.0	40.0	3.0	7.0	40.0		1.0			68fd1e64	09e68b86	6d50fa70	ea3834f8	30903e74	7e0ccccf	be8e8a31	0b153874	a73ee510	3b08e48b	3e794ff5	ff3584c4	eba35887	1adce6ef	dbc5e126	ddfd353c	07c540c4	5aed7436	d9aa05dc	a458ea53	dab93368		423fab69	3fdb382b	3d2bedd7	49d68486
50844	1	3.0	0.0	10.0		662.0	4.0	240.0	3.0	65.0	1.0	20.0	4.0		68fd1e64	403ea497	2cbec47f	3e2bfbda	25c83c98		d96ae1f7	0b153874	a73ee510	305a0646	9625b211	21a23bfe	dccbd94b	b28479f6	91f74a64	587267a3	8efede7f	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
50853	1	3.0	1.0	18.0	10.0	220.0	70.0	67.0	10.0	744.0	1.0	9.0	1.0	10.0	05db9164	b80912da	3f0ffc77	4de28b82	25c83c98	13718bbd	42cdd679	0b153874	a73ee510	8a99abc1	4352b29b	f91fd7b0	5f4de855	07d13a8f	569913cf	6d9ef2d1	3486227d	7119e567	55dd3565	a458ea53	02a01d3d		3a171ecb	1481ceb4	e8b83407	988b0775
50900	0	2.0	6.0	10.0	3.0	1471.0	8.0	3.0	3.0	8.0	0.0	1.0		3.0	05db9164	09e68b86	d7121397	65e1c740	25c83c98	13718bbd	197b4575	5b392875	a73ee510	6c47047a	606866a9	569a2ca9	e40e52ae	64c94865	91126f30	fde6a550	07c540c4	5aed7436	21ddcdc9	5840adea	d1af6949		3a171ecb	3fdb382b	b9266ff0	8c7184e8
50920	0	0.0	0.0	1.0	0.0	2144.0	21.0	16.0	2.0	21.0	0.0	1.0		1.0	169f6798	38a947a1			4cf72387	7e0ccccf	9f525672	0b153874	a73ee510	1e2ab9fa	843d8639		9cab1003	07d13a8f	c2b7aaa6		e5ba7672	659bdb63					32c7478e			
50932	0		3.0			26095.0	15.0	1.0	0.0	15.0		1.0			05db9164	0a519c5c	b00d1501	d16679b9	43b19349	7e0ccccf	fe4e75fa	5b392875	a73ee510	6aea41c7	8f4f8f83	e0d76380	8828a59c	b28479f6	b760dcb7	1203a270	d4bb7bd8	2efa89c6			73d06dde	ad3062eb	93bad2c0	aee52b6f		
50939	1	1.0	2.0		1.0	0.0	1.0	26.0	6.0	2328.0	1.0	12.0		1.0	68fd1e64	9a82ab91	02cf9876	c18be181	25c83c98	7e0ccccf	5cfda1ab	0b153874	a73ee510	01fda085	720446f5	8fe001f4	034e5f3b	07d13a8f	33d2c881	36103458	e5ba7672	004fdf10			e587c466		423fab69	3b183c5c		
50953	0	0.0	0.0	6.0		14974.0	430.0	1.0	1.0	49.0	0.0	1.0			68fd1e64	207b2d81	74e1a23a	9a6888fb	4cf72387	fbad5c96	9a16a5ac	0b153874	a73ee510	3b08e48b	38df5213	fb8fab62	2d0ad352	b28479f6	231f3923	c6b1e1b2	d4bb7bd8	25935396	21ddcdc9	b1252a9d	99c09e97	ad3062eb	be7c41b4	335a6a1e	001f3601	3135c89d
50957	0	3.0	2549.0	41.0	7.0	367.0	198.0	11.0	39.0	787.0	1.0	4.0	0.0	198.0	05db9164	bc478804	200625d1	13508380	25c83c98		f744980f	062b5529	a73ee510	111557ff	48e01e3c	d9f61c97	613b2c28	07d13a8f	0af7c64c	f3007888	e5ba7672	65a2ac26	55dd3565	b1252a9d	91376fa7		423fab69	45ab94c8	001f3601	c84c4aec
50962	1	0.0	0.0	11.0	0.0	11653.0	322.0	4.0	2.0	452.0	0.0	2.0	0.0	2.0	fbc55dae	b80912da	b87ff954	2e8e69e3	25c83c98	7e0ccccf	42cdd679	0b153874	a73ee510	8a99abc1	4352b29b	87627409	5f4de855	1adce6ef	387ececc	d1f63016	3486227d	7119e567	54591762	a458ea53	1453b4c3		bcdee96c	1ee0a9a3	e8b83407	30e8e277
50970	0		1.0	2.0	1.0	6714.0	51.0	5.0	2.0	14.0		1.0		1.0	05db9164	c66fca21	423eb845	88c491a1	25c83c98		afa309bd	c8ddd494	a73ee510	2436c534	77212bd7	941b97a0	7203f04e	07d13a8f	e25cc91e	1ed04a8b	e5ba7672	1304f63b	21ddcdc9	b1252a9d	ee277199		c7dc6720	f7f03ed9	010f6491	4483bf3e
50975	0	0.0	14.0	2.0	9.0	8115.0	551.0	6.0	48.0	242.0	0.0	1.0		9.0	5bfa8ab5	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	293d71dc	5b392875	a73ee510	6f14652c	ceb943bc	ae1bb660	6726c9f7	b28479f6	bffbd637	bad5ee18	e5ba7672	bbf70d82			0429f84b		32c7478e	c0d61a5c		
50978	0	0.0	30.0	405.0	7.0	11704.0			25.0		0.0			23.0	05db9164	0468d672	ad876a43	0481f0ba	25c83c98	7e0ccccf	2c1c829d	0b153874	a73ee510	cf7470a6	ac416c77	fde18531	a341d3ba	07d13a8f	a888f201	06f4ae56	e5ba7672	9880032b	21ddcdc9	5840adea	f5f07930		32c7478e	62aa24c6	ea9a246c	aa5f0a15
